,concept:name,day,user,case:concept:name,case:cluster,case:label
4624,Activity B,Thursday,Amanda,752,2,normal
4625,Activity A,Wednesday,Steve,753,1,normal
4626,Activity Z,Monday,Lannie,753,1,normal
4627,Activity AA,Monday,Chan,753,1,normal
4628,Activity AC,Tuesday,Junior,753,1,normal
4629,Activity AB,Tuesday,Jamika,753,1,normal
4630,Activity B,Thursday,Amanda,753,1,normal
4631,Activity A,Friday,Steve,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
4632,Activity AF,Thursday,Alpha,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
4633,Activity Z,Thursday,Lannie,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
4634,Activity AA,Thursday,Paul,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
4635,Activity AB,Friday,Amanda,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
4636,Activity B,Thursday,Amanda,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
4637,Activity T,Wednesday,Jin,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4638,Activity P,Wednesday,Marilyn,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4639,Activity A,Friday,Donald,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4640,Activity O,Monday,Hannah,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4641,Activity S,Monday,James,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4642,Activity B,Thursday,Charles,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4643,Activity Z,Monday,Lannie,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4644,Activity A,Friday,Melany,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4645,Activity AA,Monday,Gema,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4646,Activity AD,Wednesday,Clayton,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4647,Activity AB,Tuesday,Amanda,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4648,Activity B,Tuesday,Doretta,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4649,Activity X,Wednesday,Hannah,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4650,Activity V,Tuesday,Brian,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4651,Activity A,Wednesday,Donald,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4652,Activity O,Friday,Sonia,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4653,Activity U,Wednesday,Anna,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4654,Activity P,Tuesday,Chan,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4655,Activity B,Tuesday,Doretta,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4656,Activity A,Monday,Sonia,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
4657,Activity O,Friday,Sharee,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
4658,Activity U,Wednesday,Ling,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
4659,Activity X,Monday,Hugo,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
4660,Activity P,Friday,Jimmy,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
4661,Activity B,Wednesday,Craig,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
4662,Activity A,Tuesday,Rossie,759,4,normal
4663,Activity Y,Wednesday,Lannie,759,4,normal
4664,Activity B,Thursday,Jimmy,759,4,normal
4665,Activity A,Friday,Donald,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
4666,Activity U,Wednesday,Carmella,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
4667,Activity X,Monday,Hugo,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
4668,Activity V,Tuesday,Brian,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
4669,Activity P,Friday,Jimmy,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
4670,Activity O,Thursday,Lucy,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
4671,Activity B,Thursday,Craig,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
4672,Activity A,Tuesday,Brian,761,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'user', 'day'], 'attribute_index': [1, 1, 0, 1, 0], 'index': [0, 1, 1, 2, 2], 'original': ['Rossie', 'Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
4673,Activity Y,Thursday,Roy,761,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'user', 'day'], 'attribute_index': [1, 1, 0, 1, 0], 'index': [0, 1, 1, 2, 2], 'original': ['Rossie', 'Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
4674,Activity B,Friday,Jin,761,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'user', 'day'], 'attribute_index': [1, 1, 0, 1, 0], 'index': [0, 1, 1, 2, 2], 'original': ['Rossie', 'Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
4675,Activity A,Tuesday,Rossie,762,4,normal
4676,Activity Y,Wednesday,Lannie,762,4,normal
4677,Activity B,Thursday,Jimmy,762,4,normal
4678,Activity A,Friday,Sonia,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4679,Activity O,Friday,Sharee,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4680,Activity U,Monday,Ronald,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4681,Activity W,Tuesday,Tiffiny,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4682,Activity A,Friday,Sonia,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4683,Activity O,Friday,Sharee,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4684,Activity V,Tuesday,Brian,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4685,Activity P,Tuesday,Chan,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4686,Activity B,Thursday,Amanda,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
4687,Activity AA,Monday,James,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
4688,Activity AF,Monday,Lannie,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
4689,Activity AB,Tuesday,Amanda,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
4690,Activity B,Thursday,Amanda,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
4691,Activity A,Monday,Sonia,765,1,normal
4692,Activity O,Friday,Sharee,765,1,normal
4693,Activity U,Wednesday,Anna,765,1,normal
4694,Activity X,Wednesday,Hannah,765,1,normal
4695,Activity V,Friday,Emily,765,1,normal
4696,Activity P,Friday,Jimmy,765,1,normal
4697,Activity B,Thursday,Craig,765,1,normal
4698,Activity A,Thursday,Donald,766,1,normal
4699,Activity O,Friday,Sharee,766,1,normal
4700,Activity U,Wednesday,Ling,766,1,normal
4701,Activity X,Monday,Hugo,766,1,normal
4702,Activity V,Tuesday,Brian,766,1,normal
4703,Activity P,Tuesday,Chan,766,1,normal
4704,Activity B,Tuesday,Doretta,766,1,normal
4705,Activity AA,Monday,Gema,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
4706,Activity AD,Wednesday,Sherell,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
4707,Activity AB,Tuesday,Amanda,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
4708,Activity A,Friday,Melany,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
4709,Activity Z,Monday,Lannie,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
4710,Activity B,Tuesday,Doretta,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
4711,Activity A,Monday,Sharee,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4712,Activity T,Friday,Clayton,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4713,Activity P,Friday,Jimmy,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4714,Activity B,Thursday,Craig,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4715,Activity A,Wednesday,Steve,769,2,normal
4716,Activity Z,Thursday,Lannie,769,2,normal
4717,Activity AA,Wednesday,Paul,769,2,normal
4718,Activity AF,Thursday,Alpha,769,2,normal
4719,Activity AB,Tuesday,Amanda,769,2,normal
4720,Activity B,Tuesday,Doretta,769,2,normal
4721,Activity A,Thursday,Sharee,770,1,normal
4722,Activity O,Friday,Sharee,770,1,normal
4723,Activity U,Wednesday,Carmella,770,1,normal
4724,Activity X,Monday,Hugo,770,1,normal
4725,Activity V,Tuesday,Brian,770,1,normal
4726,Activity P,Tuesday,Ryan,770,1,normal
4727,Activity B,Thursday,Craig,770,1,normal
4728,Activity Y,Wednesday,Lannie,771,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4729,Activity A,Tuesday,Rossie,771,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4730,Activity B,Thursday,Jimmy,771,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
4731,Activity A,Friday,Sonia,772,1,normal
4732,Activity O,Friday,Sharee,772,1,normal
4733,Activity U,Wednesday,Anna,772,1,normal
4734,Activity X,Monday,Hugo,772,1,normal
4735,Activity V,Tuesday,Brian,772,1,normal
4736,Activity P,Wednesday,Frances,772,1,normal
4737,Activity B,Thursday,Amanda,772,1,normal
4738,Activity A,Friday,Steve,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4739,Activity Z,Monday,Lannie,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4740,Activity AA,Wednesday,Jamika,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4741,Activity AE,Thursday,Issac,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4742,Activity Z,Monday,Lannie,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4743,Activity AA,Wednesday,Jamika,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4744,Activity AE,Thursday,Issac,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4745,Activity AB,Monday,Hoyt,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4746,Activity B,Monday,Ling,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
4747,Activity A,Friday,Seth,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
4748,Activity P,Tuesday,Chan,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
4749,Activity O,Monday,Hannah,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
4750,Activity S,Friday,Lisa,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
4751,Activity T,Friday,Anna,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
4752,Activity B,Thursday,Amanda,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
4753,Activity A,Wednesday,Lourdes,775,1,normal
4754,Activity O,Friday,Sonia,775,1,normal
4755,Activity U,Wednesday,Johnny,775,1,normal
4756,Activity X,Wednesday,Hannah,775,1,normal
4757,Activity V,Tuesday,Brian,775,1,normal
4758,Activity P,Friday,Jimmy,775,1,normal
4759,Activity B,Thursday,Craig,775,1,normal
4760,Activity A,Monday,Sharee,776,1,normal
4761,Activity O,Friday,Sharee,776,1,normal
4762,Activity U,Thursday,Ling,776,1,normal
4763,Activity X,Monday,Hugo,776,1,normal
4764,Activity V,Tuesday,Brian,776,1,normal
4765,Activity P,Friday,Jimmy,776,1,normal
4766,Activity B,Wednesday,Craig,776,1,normal
4767,Activity A,Wednesday,Sonia,777,1,normal
4768,Activity O,Thursday,Lucy,777,1,normal
4769,Activity U,Wednesday,Johnny,777,1,normal
4770,Activity X,Monday,Hugo,777,1,normal
4771,Activity V,Tuesday,Brian,777,1,normal
4772,Activity P,Wednesday,Frances,777,1,normal
4773,Activity B,Tuesday,Doretta,777,1,normal
4774,Activity A,Wednesday,Sonia,778,4,normal
4775,Activity O,Wednesday,Hassie,778,4,normal
4776,Activity S,Monday,James,778,4,normal
4777,Activity T,Friday,Clayton,778,4,normal
4778,Activity P,Tuesday,Chan,778,4,normal
4779,Activity B,Tuesday,Doretta,778,4,normal
4780,Activity A,Thursday,Sonia,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4781,Activity O,Wednesday,Lannie,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4782,Activity S,Friday,Lisa,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4783,Activity T,Friday,Clayton,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4784,Activity P,Tuesday,Chan,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4785,Activity B,Thursday,Amanda,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4786,Activity O,Wednesday,Lannie,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4787,Activity S,Friday,Lisa,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
4788,Activity X,Wednesday,Hannah,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4789,Activity V,Tuesday,Emily,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4790,Activity A,Wednesday,Donald,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4791,Activity O,Friday,Sonia,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4792,Activity U,Wednesday,Carmella,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4793,Activity P,Friday,Johnny,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4794,Activity B,Thursday,Charles,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
4795,Activity A,Wednesday,Sonia,781,4,normal
4796,Activity O,Wednesday,Lannie,781,4,normal
4797,Activity S,Friday,Lisa,781,4,normal
4798,Activity T,Friday,Anna,781,4,normal
