concept:name,day,user,case:concept:name,case:cluster,case:label
Activity A,Friday,Seth,710,4,normal
Activity O,Wednesday,Lannie,710,4,normal
Activity S,Wednesday,Lisa,710,4,normal
Activity T,Friday,Clayton,710,4,normal
Activity P,Friday,Jimmy,710,4,normal
Activity B,Thursday,Craig,710,4,normal
Activity A,Thursday,Sharee,711,4,normal
Activity O,Monday,Hannah,711,4,normal
Activity S,Friday,Lisa,711,4,normal
Activity T,Friday,Anna,711,4,normal
Activity P,Tuesday,Chan,711,4,normal
Activity B,Thursday,Amanda,711,4,normal
Activity A,Friday,Melany,712,2,normal
Activity Z,Monday,Lannie,712,2,normal
Activity AA,Thursday,Paul,712,2,normal
Activity AF,Thursday,Lannie,712,2,normal
Activity AB,Tuesday,Amanda,712,2,normal
Activity B,Thursday,Amanda,712,2,normal
Activity A,Wednesday,Lourdes,713,1,normal
Activity O,Friday,Sharee,713,1,normal
Activity U,Thursday,Anna,713,1,normal
Activity X,Monday,Hugo,713,1,normal
Activity V,Tuesday,Brian,713,1,normal
Activity P,Tuesday,Shandi,713,1,normal
Activity B,Thursday,Charles,713,1,normal
Activity A,Wednesday,Donald,714,1,normal
Activity O,Friday,Sharee,714,1,normal
Activity U,Thursday,Carmella,714,1,normal
Activity X,Monday,Hugo,714,1,normal
Activity V,Tuesday,Brian,714,1,normal
Activity P,Wednesday,Frances,714,1,normal
Activity B,Thursday,Amanda,714,1,normal
Activity A,Tuesday,Rossie,715,4,normal
Activity Y,Wednesday,Lannie,715,4,normal
Activity B,Thursday,Jimmy,715,4,normal
Activity A,Wednesday,Sonia,716,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'day'], 'attribute_index': [1, 1, 0, 0], 'index': [1, 3, 3, 5], 'original': ['Lannie', 'James', 'Tuesday', 'Wednesday']}}"
Activity O,Wednesday,Marilyn,716,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'day'], 'attribute_index': [1, 1, 0, 0], 'index': [1, 3, 3, 5], 'original': ['Lannie', 'James', 'Tuesday', 'Wednesday']}}"
Activity S,Friday,Lisa,716,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'day'], 'attribute_index': [1, 1, 0, 0], 'index': [1, 3, 3, 5], 'original': ['Lannie', 'James', 'Tuesday', 'Wednesday']}}"
Activity T,Saturday,Grayce,716,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'day'], 'attribute_index': [1, 1, 0, 0], 'index': [1, 3, 3, 5], 'original': ['Lannie', 'James', 'Tuesday', 'Wednesday']}}"
Activity P,Friday,Jimmy,716,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'day'], 'attribute_index': [1, 1, 0, 0], 'index': [1, 3, 3, 5], 'original': ['Lannie', 'James', 'Tuesday', 'Wednesday']}}"
Activity B,Saturday,Craig,716,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'day'], 'attribute_index': [1, 1, 0, 0], 'index': [1, 3, 3, 5], 'original': ['Lannie', 'James', 'Tuesday', 'Wednesday']}}"
Activity A,Thursday,Seth,717,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [4, 5, 5], 'original': ['Tuesday', 'Charles', 'Thursday']}}"
Activity O,Wednesday,Lannie,717,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [4, 5, 5], 'original': ['Tuesday', 'Charles', 'Thursday']}}"
Activity S,Monday,James,717,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [4, 5, 5], 'original': ['Tuesday', 'Charles', 'Thursday']}}"
Activity T,Wednesday,Jin,717,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [4, 5, 5], 'original': ['Tuesday', 'Charles', 'Thursday']}}"
Activity P,Sunday,Shandi,717,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [4, 5, 5], 'original': ['Tuesday', 'Charles', 'Thursday']}}"
Activity B,Monday,Emily,717,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [4, 5, 5], 'original': ['Tuesday', 'Charles', 'Thursday']}}"
Activity A,Wednesday,Lourdes,718,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity O,Wednesday,Lannie,718,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity S,Wednesday,Lisa,718,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity P,Wednesday,Frances,718,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity B,Thursday,Amanda,718,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity A,Wednesday,Sonia,719,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'user'], 'attribute_index': [1, 0, 0, 1], 'index': [2, 2, 3, 4], 'original': ['James', 'Monday', 'Friday', 'Shandi']}}"
Activity O,Monday,Hannah,719,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'user'], 'attribute_index': [1, 0, 0, 1], 'index': [2, 2, 3, 4], 'original': ['James', 'Monday', 'Friday', 'Shandi']}}"
Activity S,Thursday,Alpha,719,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'user'], 'attribute_index': [1, 0, 0, 1], 'index': [2, 2, 3, 4], 'original': ['James', 'Monday', 'Friday', 'Shandi']}}"
Activity T,Wednesday,Clayton,719,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'user'], 'attribute_index': [1, 0, 0, 1], 'index': [2, 2, 3, 4], 'original': ['James', 'Monday', 'Friday', 'Shandi']}}"
Activity P,Tuesday,Micheline,719,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'user'], 'attribute_index': [1, 0, 0, 1], 'index': [2, 2, 3, 4], 'original': ['James', 'Monday', 'Friday', 'Shandi']}}"
Activity B,Monday,Pam,719,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day', 'user'], 'attribute_index': [1, 0, 0, 1], 'index': [2, 2, 3, 4], 'original': ['James', 'Monday', 'Friday', 'Shandi']}}"
Activity A,Thursday,Hugo,720,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 2}}"
Activity AF,Monday,Jamika,720,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 2}}"
Activity AB,Tuesday,Amanda,720,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 2}}"
Activity Z,Monday,Lannie,720,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 2}}"
Activity AA,Monday,Rossana,720,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 2}}"
Activity B,Thursday,Amanda,720,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 2}}"
Activity S,Monday,James,721,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 2}}"
Activity T,Tuesday,James,721,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 2}}"
Activity A,Thursday,Sharee,721,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 2}}"
Activity O,Monday,Hannah,721,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 2}}"
Activity P,Tuesday,Chan,721,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 2}}"
Activity B,Tuesday,Doretta,721,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 2}}"
Activity A,Wednesday,Lourdes,722,1,normal
Activity O,Thursday,Lucy,722,1,normal
Activity U,Wednesday,Johnny,722,1,normal
Activity X,Wednesday,Hannah,722,1,normal
Activity V,Tuesday,Brian,722,1,normal
Activity P,Friday,Johnny,722,1,normal
Activity B,Thursday,Charles,722,1,normal
Random activity 17,Random day 1,Random user 13,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity A,Friday,Seth,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Random activity 16,Random day 3,Random user 56,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity O,Thursday,Lucy,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity U,Wednesday,Johnny,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity X,Wednesday,Hannah,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity V,Tuesday,Emily,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity P,Tuesday,Chan,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity B,Tuesday,Doretta,723,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity A,Thursday,Sharee,724,4,normal
Activity O,Monday,Hannah,724,4,normal
Activity S,Monday,James,724,4,normal
Activity T,Friday,Anna,724,4,normal
Activity P,Wednesday,Frances,724,4,normal
Activity B,Thursday,Amanda,724,4,normal
Activity AA,Thursday,Clayton,725,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
Activity AD,Thursday,Clayton,725,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
Activity A,Friday,Steve,725,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
Activity Z,Monday,Lannie,725,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
Activity AB,Friday,Amanda,725,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
Activity B,Thursday,Amanda,725,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
Activity O,Monday,Hannah,726,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 2}}"
Activity S,Wednesday,Lisa,726,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 2}}"
Activity A,Wednesday,Lourdes,726,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 2}}"
Activity T,Friday,Clayton,726,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 2}}"
Activity P,Wednesday,Frances,726,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 2}}"
Activity B,Thursday,Amanda,726,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 2}}"
Activity A,Thursday,Donald,727,4,normal
Activity O,Monday,Hannah,727,4,normal
Activity S,Friday,Lisa,727,4,normal
Activity T,Friday,Anna,727,4,normal
Activity P,Friday,Johnny,727,4,normal
Activity B,Thursday,Charles,727,4,normal
Activity A,Friday,Seth,728,1,normal
Activity O,Friday,Sonia,728,1,normal
Activity U,Wednesday,Carmella,728,1,normal
Activity X,Monday,Hugo,728,1,normal
Activity V,Tuesday,Brian,728,1,normal
Activity P,Wednesday,Frances,728,1,normal
Activity B,Thursday,Amanda,728,1,normal
Activity A,Friday,Donald,729,4,normal
Activity O,Monday,Hannah,729,4,normal
Activity S,Monday,James,729,4,normal
Activity T,Wednesday,Jin,729,4,normal
Activity P,Tuesday,Ryan,729,4,normal
Activity B,Wednesday,Craig,729,4,normal
Activity A,Thursday,Sharee,730,1,normal
Activity O,Friday,Sharee,730,1,normal
Activity U,Thursday,Anna,730,1,normal
Activity X,Monday,Hugo,730,1,normal
Activity V,Tuesday,Brian,730,1,normal
Activity P,Tuesday,Chan,730,1,normal
Activity B,Thursday,Amanda,730,1,normal
Activity AA,Monday,Gema,731,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AD,Wednesday,Sherell,731,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AB,Tuesday,Amanda,731,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Friday,Melany,731,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity Z,Monday,Lannie,731,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity B,Thursday,Amanda,731,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Friday,Sonia,732,4,normal
Activity O,Wednesday,Lannie,732,4,normal
Activity S,Monday,James,732,4,normal
Activity T,Tuesday,James,732,4,normal
Activity P,Tuesday,Chan,732,4,normal
Activity B,Tuesday,Doretta,732,4,normal
Activity A,Friday,Melany,733,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity Z,Thursday,Lannie,733,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AE,Tuesday,Rossie,733,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AB,Tuesday,Hoyt,733,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity B,Monday,Hugo,733,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity A,Friday,Melany,734,3,normal
Activity Z,Thursday,Lannie,734,3,normal
Activity AA,Monday,Gema,734,3,normal
Activity AD,Monday,Brant,734,3,normal
Activity AB,Tuesday,Amanda,734,3,normal
Activity B,Thursday,Amanda,734,3,normal
Activity A,Tuesday,Rossie,735,4,normal
Activity Y,Wednesday,Lannie,735,4,normal
Activity B,Thursday,Jimmy,735,4,normal
Activity U,Wednesday,Anna,736,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity X,Wednesday,Hannah,736,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity V,Tuesday,Emily,736,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity P,Tuesday,Chan,736,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity B,Thursday,Amanda,736,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity V,Tuesday,Brian,737,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 2}}"
Activity P,Tuesday,Chan,737,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 2}}"
Activity A,Friday,Donald,737,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 2}}"
Activity O,Friday,Sharee,737,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 2}}"
Activity U,Wednesday,Carmella,737,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 2}}"
Activity X,Wednesday,Hannah,737,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 2}}"
Activity B,Thursday,Amanda,737,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 2}}"
Activity A,Wednesday,Steve,738,2,normal
Activity Z,Monday,Lannie,738,2,normal
Activity AA,Wednesday,Maryellen,738,2,normal
Activity AF,Thursday,Alpha,738,2,normal
Activity AB,Tuesday,Amanda,738,2,normal
Activity B,Tuesday,Doretta,738,2,normal
Activity A,Thursday,Sharee,739,4,normal
Activity O,Monday,Hannah,739,4,normal
Activity S,Monday,James,739,4,normal
Activity T,Friday,Anna,739,4,normal
Activity P,Friday,Jimmy,739,4,normal
Activity B,Wednesday,Craig,739,4,normal
Activity A,Monday,Lourdes,740,1,normal
Activity O,Friday,Sharee,740,1,normal
Activity U,Wednesday,Carmella,740,1,normal
Activity X,Monday,Hugo,740,1,normal
Activity V,Tuesday,Emily,740,1,normal
Activity P,Friday,Johnny,740,1,normal
Activity B,Thursday,Charles,740,1,normal
Activity A,Wednesday,Donald,741,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity O,Monday,Hannah,741,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity T,Friday,Clayton,741,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity P,Tuesday,Ryan,741,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity S,Friday,Lisa,741,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity B,Wednesday,Craig,741,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity A,Friday,Melany,742,2,normal
Activity Z,Thursday,Lannie,742,2,normal
Activity AA,Friday,Paul,742,2,normal
Activity AF,Monday,Jamika,742,2,normal
Activity AB,Friday,Amanda,742,2,normal
Activity B,Thursday,Amanda,742,2,normal
Activity A,Monday,Sonia,743,4,normal
Activity O,Wednesday,Lannie,743,4,normal
Activity S,Monday,James,743,4,normal
Activity T,Friday,Clayton,743,4,normal
Activity P,Tuesday,Ryan,743,4,normal
Activity B,Wednesday,Craig,743,4,normal
Activity A,Friday,Melany,744,1,normal
Activity Z,Monday,Lannie,744,1,normal
Activity AA,Wednesday,Sherlene,744,1,normal
Activity AC,Thursday,Jin,744,1,normal
Activity AB,Tuesday,Jamika,744,1,normal
Activity B,Thursday,Amanda,744,1,normal
Activity A,Friday,Melany,745,2,normal
Activity Z,Monday,Lannie,745,2,normal
Activity AA,Thursday,Paul,745,2,normal
Activity AF,Monday,Jamika,745,2,normal
Activity AB,Tuesday,Amanda,745,2,normal
Activity B,Thursday,Amanda,745,2,normal
Activity A,Friday,Steve,746,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Junior'}, 'name': 'Activity AC', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity Z,Monday,Lannie,746,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Junior'}, 'name': 'Activity AC', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity AA,Wednesday,Alpha,746,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Junior'}, 'name': 'Activity AC', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity B,Monday,Hugo,746,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Junior'}, 'name': 'Activity AC', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity A,Friday,Melany,747,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity Z,Monday,Lannie,747,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Random activity 19,Random day 4,Random user 56,747,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity AA,Wednesday,Sherlene,747,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity AC,Tuesday,Junior,747,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity AB,Monday,Hoyt,747,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity B,Monday,Ling,747,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity A,Wednesday,Sonia,748,4,normal
Activity O,Wednesday,Hassie,748,4,normal
Activity S,Monday,James,748,4,normal
Activity T,Friday,Clayton,748,4,normal
Activity P,Tuesday,Chan,748,4,normal
Activity B,Thursday,Amanda,748,4,normal
Activity A,Friday,Melany,749,2,normal
Activity Z,Monday,Lannie,749,2,normal
Activity AA,Thursday,Paul,749,2,normal
Activity AF,Thursday,Alpha,749,2,normal
Activity AB,Tuesday,Amanda,749,2,normal
Activity B,Tuesday,Doretta,749,2,normal
Activity A,Thursday,Sharee,750,2,normal
Activity O,Friday,Sonia,750,2,normal
Activity U,Monday,Ronald,750,2,normal
Activity W,Monday,Charles,750,2,normal
Activity V,Tuesday,Brian,750,2,normal
Activity P,Tuesday,Chan,750,2,normal
Activity B,Tuesday,Doretta,750,2,normal
Activity A,Friday,Seth,751,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity T,Friday,Clayton,751,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity O,Wednesday,Lannie,751,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity S,Monday,James,751,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity P,Friday,Johnny,751,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity B,Monday,Pam,751,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity A,Friday,Lourdes,752,2,normal
Activity O,Monday,Alyce,752,2,normal
Activity Q,Thursday,Lisa,752,2,normal
Activity R,Tuesday,Steve,752,2,normal
Activity P,Tuesday,Chan,752,2,normal
Activity B,Thursday,Amanda,752,2,normal
Activity A,Wednesday,Steve,753,1,normal
Activity Z,Monday,Lannie,753,1,normal
Activity AA,Monday,Chan,753,1,normal
Activity AC,Tuesday,Junior,753,1,normal
Activity AB,Tuesday,Jamika,753,1,normal
Activity B,Thursday,Amanda,753,1,normal
Activity A,Friday,Steve,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity AF,Thursday,Alpha,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity Z,Thursday,Lannie,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity AA,Thursday,Paul,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity AB,Friday,Amanda,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity B,Thursday,Amanda,754,2,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity T,Wednesday,Jin,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity P,Wednesday,Marilyn,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Friday,Donald,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity O,Monday,Hannah,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity S,Monday,James,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity B,Thursday,Charles,755,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity Z,Monday,Lannie,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity A,Friday,Melany,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity AA,Monday,Gema,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
